Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
160.64999,0.67194,0.99732,0.00004,0.00264,0.00000
160.70000,0.67194,0.99794,0.00002,0.00204,0.00000
160.75000,0.67194,0.99785,0.00003,0.00213,0.00000
160.80000,0.67194,0.99651,0.00001,0.00348,0.00000
160.85001,0.67194,0.99666,0.00001,0.00333,0.00000
160.89999,0.67194,0.99617,0.00001,0.00381,0.00000
160.95000,0.67194,0.99429,0.00002,0.00568,0.00000
161.00000,0.67194,0.99754,0.00002,0.00244,0.00000
161.05000,0.67194,0.99922,0.00006,0.00071,0.00000
161.10001,0.67194,0.99940,0.00039,0.00021,0.00000
161.14999,0.67194,0.99941,0.00046,0.00013,0.00000
161.20000,0.67194,0.99786,0.00176,0.00038,0.00001
161.25000,0.67194,0.99669,0.00280,0.00048,0.00003
161.30000,0.67194,0.99313,0.00652,0.00029,0.00006
161.35001,0.67194,0.98897,0.01022,0.00044,0.00037
161.39999,0.67194,0.96289,0.03548,0.00081,0.00082
161.45000,0.67194,0.95364,0.04254,0.00056,0.00326
161.50000,0.67194,0.87457,0.12028,0.00211,0.00304
161.55000,0.67194,0.91059,0.06136,0.00260,0.02546
161.60001,0.67194,0.75112,0.23299,0.00512,0.01076
161.64999,0.67194,0.72125,0.09892,0.00643,0.17340
161.70000,0.67194,0.61600,0.11529,0.00486,0.26385
161.75000,0.67194,0.68699,0.15606,0.00313,0.15381
161.80000,0.67194,0.87764,0.09376,0.00707,0.02153
161.85001,0.67194,0.94163,0.03689,0.00267,0.01882
161.89999,0.67194,0.97760,0.01057,0.00221,0.00962
161.95000,0.67194,0.99194,0.00387,0.00070,0.00349
162.00000,0.67194,0.99748,0.00086,0.00058,0.00108
162.05000,0.67194,0.99915,0.00025,0.00050,0.00011
162.10001,0.67194,0.99936,0.00016,0.00045,0.00003
162.14999,0.67194,0.99945,0.00019,0.00025,0.00011
162.20000,0.67194,0.99899,0.00050,0.00043,0.00009
162.25000,0.67194,0.99862,0.00105,0.00012,0.00022
162.30000,0.67194,0.99830,0.00138,0.00009,0.00022
162.35001,0.67194,0.99901,0.00068,0.00009,0.00022
162.39999,0.67194,0.99852,0.00103,0.00017,0.00028
162.45000,0.67194,0.99806,0.00159,0.00013,0.00021
162.50000,0.67194,0.99896,0.00071,0.00020,0.00013
162.55000,0.67194,0.99922,0.00040,0.00033,0.00005
162.60001,0.67194,0.99904,0.00058,0.00038,0.00001
162.64999,0.67194,0.99892,0.00061,0.00044,0.00003
162.70000,0.67194,0.99909,0.00034,0.00044,0.00013
162.75000,0.67194,0.99928,0.00037,0.00029,0.00006
162.80000,0.67194,0.99972,0.00017,0.00004,0.00007
162.85001,0.67194,0.99917,0.00030,0.00006,0.00047
162.89999,0.67194,0.99921,0.00007,0.00015,0.00057
162.95000,0.67194,0.99981,0.00003,0.00006,0.00010
163.00000,0.67194,0.99967,0.00004,0.00025,0.00005
163.05000,0.67194,0.99960,0.00003,0.00020,0.00017
163.10001,0.67194,0.99928,0.00006,0.00057,0.00009
163.14999,0.67194,0.99969,0.00001,0.00015,0.00015
163.20000,0.67194,0.99944,0.00002,0.00038,0.00015
163.25000,0.67194,0.99930,0.00001,0.00023,0.00046
163.30000,0.67194,0.99851,0.00004,0.00118,0.00026
163.35001,0.67194,0.99830,0.00004,0.00148,0.00018
163.39999,0.67194,0.99156,0.00020,0.00818,0.00007
163.45000,0.67194,0.99530,0.00039,0.00427,0.00004
163.50000,0.67194,0.99799,0.00012,0.00187,0.00002
163.55000,0.67194,0.99794,0.00018,0.00186,0.00002
163.60001,0.67194,0.99600,0.00042,0.00358,0.00000
163.64999,0.67194,0.99789,0.00038,0.00170,0.00002
163.70000,0.67194,0.99617,0.00067,0.00316,0.00001
163.75000,0.67194,0.99857,0.00049,0.00094,0.00000
163.80000,0.67194,0.99894,0.00048,0.00057,0.00000
163.85001,0.67194,0.99882,0.00061,0.00056,0.00001
163.89999,0.67194,0.99842,0.00075,0.00082,0.00000
163.95000,0.67194,0.99872,0.00051,0.00076,0.00001
164.00000,0.67194,0.99899,0.00064,0.00036,0.00000
164.05000,0.67194,0.99874,0.00074,0.00051,0.00001
164.10001,0.67194,0.99871,0.00077,0.00052,0.00001
164.14999,0.67194,0.99831,0.00104,0.00064,0.00001
164.20000,0.67194,0.99728,0.00180,0.00092,0.00000
164.25000,0.67194,0.99828,0.00132,0.00039,0.00001
164.30000,0.67194,0.99815,0.00148,0.00037,0.00000
164.35001,0.67194,0.99702,0.00253,0.00045,0.00000
164.39999,0.67194,0.99718,0.00251,0.00031,0.00000
164.45000,0.67194,0.99685,0.00279,0.00035,0.00000
164.50000,0.67194,0.99642,0.00322,0.00035,0.00000
164.55000,0.67194,0.99670,0.00307,0.00023,0.00000
164.60001,0.67194,0.99686,0.00293,0.00020,0.00000
164.64999,0.67194,0.99664,0.00307,0.00029,0.00001
164.70000,0.67194,0.99531,0.00431,0.00037,0.00001
164.75000,0.67194,0.99543,0.00411,0.00045,0.00000
164.80000,0.67194,0.99583,0.00382,0.00034,0.00000
164.85001,0.67194,0.99704,0.00260,0.00036,0.00000
164.89999,0.67194,0.99758,0.00210,0.00031,0.00000
164.95000,0.67194,0.99746,0.00223,0.00030,0.00000
165.00000,0.67194,0.99614,0.00331,0.00055,0.00000
165.05000,0.67194,0.99659,0.00295,0.00045,0.00001
165.10001,0.67194,0.99766,0.00201,0.00033,0.00000
165.14999,0.67194,0.99836,0.00137,0.00027,0.00000
165.20000,0.67194,0.99786,0.00163,0.00050,0.00001
165.25000,0.67194,0.99777,0.00185,0.00037,0.00000
165.30000,0.67194,0.99820,0.00141,0.00039,0.00000
165.35001,0.67194,0.99798,0.00174,0.00028,0.00000
165.39999,0.67194,0.99824,0.00138,0.00038,0.00000
165.45000,0.67194,0.99844,0.00134,0.00022,0.00001
165.50000,0.67194,0.99853,0.00120,0.00026,0.00001
165.55000,0.67194,0.99859,0.00118,0.00022,0.00000
165.60001,0.67194,0.99836,0.00135,0.00029,0.00000
165.64999,0.67194,0.99779,0.00201,0.00020,0.00000
165.70000,0.67194,0.99876,0.00101,0.00022,0.00000
165.75000,0.67194,0.99886,0.00097,0.00016,0.00001
165.80000,0.67194,0.99752,0.00208,0.00040,0.00000
165.85001,0.67194,0.99792,0.00177,0.00031,0.00000
165.89999,0.67194,0.99746,0.00217,0.00036,0.00000
165.95000,0.67194,0.99823,0.00143,0.00034,0.00000
166.00000,0.67194,0.99829,0.00129,0.00041,0.00001
166.05000,0.67194,0.99778,0.00193,0.00029,0.00000
166.10001,0.67194,0.99829,0.00138,0.00033,0.00000
166.14999,0.67194,0.99860,0.00113,0.00027,0.00000
166.20000,0.67194,0.99863,0.00104,0.00033,0.00000
166.25000,0.67194,0.99894,0.00084,0.00022,0.00000
166.30000,0.67194,0.99843,0.00128,0.00028,0.00000
166.35001,0.67194,0.99892,0.00081,0.00026,0.00000
166.39999,0.67194,0.99824,0.00130,0.00045,0.00000
166.45000,0.67194,0.99833,0.00127,0.00040,0.00000
166.50000,0.67194,0.99803,0.00147,0.00050,0.00000
166.55000,0.67194,0.99838,0.00119,0.00043,0.00000
166.60001,0.67194,0.99863,0.00084,0.00052,0.00000
166.64999,0.67194,0.99790,0.00142,0.00067,0.00000
166.70000,0.67194,0.99835,0.00110,0.00054,0.00000
166.75000,0.67194,0.99865,0.00088,0.00046,0.00000
166.80000,0.67194,0.99796,0.00134,0.00069,0.00000
166.85001,0.67194,0.99685,0.00237,0.00077,0.00000
166.89999,0.67194,0.99871,0.00097,0.00030,0.00001
166.95000,0.67194,0.99784,0.00182,0.00034,0.00000
167.00000,0.67194,0.99786,0.00174,0.00040,0.00000
167.05000,0.67194,0.99818,0.00136,0.00046,0.00000
167.10001,0.67194,0.99834,0.00132,0.00034,0.00000
167.14999,0.67194,0.99820,0.00120,0.00059,0.00000
167.20000,0.67194,0.99679,0.00255,0.00066,0.00001
167.25000,0.67194,0.99725,0.00219,0.00055,0.00001
167.30000,0.67194,0.99700,0.00275,0.00025,0.00001
167.35001,0.67194,0.99723,0.00196,0.00081,0.00000
167.39999,0.67194,0.99756,0.00194,0.00049,0.00000
167.45000,0.67194,0.99777,0.00151,0.00071,0.00000
167.50000,0.67194,0.99841,0.00109,0.00050,0.00000
167.55000,0.67194,0.99822,0.00097,0.00080,0.00001
167.60001,0.67194,0.99801,0.00123,0.00076,0.00000
167.64999,0.67194,0.99784,0.00159,0.00057,0.00001
167.70000,0.67194,0.99823,0.00125,0.00051,0.00001
167.75000,0.67194,0.99893,0.00073,0.00033,0.00001
167.80000,0.67194,0.99857,0.00091,0.00051,0.00001
167.85001,0.67194,0.99803,0.00131,0.00066,0.00000
167.89999,0.67194,0.99878,0.00067,0.00054,0.00001
167.95000,0.67194,0.99854,0.00092,0.00054,0.00001
168.00000,0.67194,0.99822,0.00123,0.00054,0.00000
168.05000,0.67194,0.99899,0.00066,0.00034,0.00001
168.10001,0.67194,0.99841,0.00094,0.00065,0.00000
168.14999,0.67194,0.99861,0.00098,0.00040,0.00000
168.20000,0.67194,0.99865,0.00102,0.00033,0.00000
168.25000,0.67194,0.99858,0.00099,0.00042,0.00001
168.30000,0.67194,0.99818,0.00133,0.00048,0.00001
168.35001,0.67194,0.99729,0.00219,0.00051,0.00000
168.39999,0.67194,0.99762,0.00195,0.00041,0.00001
168.45000,0.67194,0.99707,0.00249,0.00043,0.00001
168.50000,0.67194,0.99642,0.00320,0.00037,0.00001
168.55000,0.67194,0.99783,0.00183,0.00032,0.00001
168.60001,0.67194,0.99604,0.00357,0.00038,0.00000
168.64999,0.67194,0.99658,0.00296,0.00045,0.00000
168.70000,0.67194,0.99727,0.00246,0.00027,0.00001
168.75000,0.67194,0.99727,0.00235,0.00037,0.00001
168.80000,0.67194,0.99788,0.00184,0.00027,0.00001
168.85001,0.67194,0.99762,0.00213,0.00024,0.00001
168.89999,0.67194,0.99761,0.00179,0.00059,0.00001
168.95000,0.67194,0.99808,0.00169,0.00023,0.00000
169.00000,0.67194,0.99871,0.00088,0.00041,0.00001
169.05000,0.67194,0.99859,0.00115,0.00025,0.00001
169.10001,0.67194,0.99854,0.00096,0.00050,0.00001
169.14999,0.67194,0.99823,0.00140,0.00037,0.00001
169.20000,0.67194,0.99842,0.00120,0.00037,0.00000
169.25000,0.67194,0.99824,0.00129,0.00046,0.00001
169.30000,0.67194,0.99714,0.00234,0.00051,0.00001
169.35001,0.67194,0.99816,0.00147,0.00036,0.00001
169.39999,0.67194,0.98858,0.01014,0.00127,0.00000
169.45000,0.67194,0.99561,0.00232,0.00207,0.00000
169.50000,0.67194,0.99339,0.00410,0.00251,0.00000
169.55000,0.67194,0.99546,0.00352,0.00102,0.00000
169.60001,0.67194,0.99367,0.00559,0.00074,0.00000
169.64999,0.67194,0.98424,0.01318,0.00258,0.00000
169.70000,0.67194,0.98422,0.01427,0.00151,0.00000
169.75000,0.67194,0.98666,0.01154,0.00180,0.00000
169.80000,0.67194,0.99638,0.00273,0.00089,0.00000
169.85001,0.67194,0.98549,0.00990,0.00450,0.00012
169.89999,0.67194,0.98899,0.00898,0.00183,0.00021
169.95000,0.67194,0.97192,0.02359,0.00448,0.00001
170.00000,0.67194,0.98967,0.00482,0.00501,0.00051
170.05000,0.67194,0.55463,0.44136,0.00304,0.00097
170.10001,0.67194,0.83460,0.14886,0.01452,0.00201
170.14999,0.67194,0.82247,0.11979,0.05367,0.00407
170.20000,0.67194,0.85955,0.05989,0.07522,0.00534
170.25000,0.67194,0.81424,0.03969,0.13514,0.01093
170.30000,0.67194,0.80690,0.02331,0.12263,0.04717
170.35001,0.67194,0.84057,0.03496,0.11954,0.00492
170.39999,0.67194,0.62939,0.01880,0.09950,0.25231
170.45000,0.67194,0.78348,0.02628,0.14252,0.04772
170.50000,0.67194,0.80572,0.01514,0.05852,0.12062
170.55000,0.67194,0.78424,0.01099,0.03986,0.16491
170.60001,0.67194,0.46903,0.00249,0.01737,0.51111
170.64999,0.67194,0.76284,0.00214,0.05145,0.18357
170.70000,0.67194,0.32520,0.00047,0.00529,0.66903
170.75000,0.67194,0.63271,0.00074,0.00753,0.35901
170.80000,0.67194,0.47406,0.00030,0.00410,0.52154
170.85001,0.67194,0.52403,0.00043,0.00806,0.46747
170.89999,0.67194,0.64369,0.00028,0.01027,0.34576
170.95000,0.67194,0.67612,0.00081,0.02268,0.30039
171.00000,0.67194,0.67635,0.00150,0.02952,0.29263
171.05000,0.67194,0.63963,0.00194,0.03088,0.32755
171.10001,0.67194,0.58234,0.00057,0.02711,0.38998
171.14999,0.67194,0.52645,0.00120,0.03984,0.43250
171.20000,0.67194,0.61488,0.00206,0.01518,0.36787
171.25000,0.67194,0.85430,0.01062,0.00989,0.12519
171.30000,0.67194,0.93873,0.01497,0.00353,0.04277
171.35001,0.67194,0.94437,0.03976,0.00268,0.01319
171.39999,0.67194,0.95909,0.03168,0.00235,0.00688
171.45000,0.67194,0.97579,0.01609,0.00727,0.00085
171.50000,0.67194,0.98589,0.01351,0.00051,0.00008
171.55000,0.67194,0.97954,0.01999,0.00039,0.00008
171.60001,0.67194,0.96067,0.03920,0.00012,0.00000
171.64999,0.67194,0.93738,0.06260,0.00002,0.00000
171.70000,0.67194,0.93082,0.06912,0.00006,0.00000
171.75000,0.67194,0.95297,0.04700,0.00004,0.00000
171.80000,0.67194,0.61565,0.38434,0.00001,0.00000
171.85001,0.67194,0.37071,0.62927,0.00002,0.00000
171.89999,0.67194,0.37140,0.62860,0.00000,0.00000
171.95000,0.67194,0.46494,0.53506,0.00000,0.00000
172.00000,0.67194,0.24852,0.75148,0.00000,0.00000
172.05000,0.67194,0.23682,0.76318,0.00000,0.00000
172.10001,0.67194,0.11680,0.88320,0.00000,0.00000
172.14999,0.67194,0.08043,0.91957,0.00000,0.00000
172.20000,0.67194,0.16876,0.83124,0.00000,0.00000
172.25000,0.67194,0.16559,0.83441,0.00000,0.00000
172.30000,0.67194,0.20952,0.79048,0.00000,0.00000
172.35001,0.67194,0.15747,0.84253,0.00000,0.00000
172.39999,0.67194,0.22403,0.77597,0.00000,0.00000
172.45000,0.67194,0.20164,0.79836,0.00000,0.00000
172.50000,0.67194,0.24325,0.75675,0.00000,0.00000
172.55000,0.67194,0.29985,0.70015,0.00000,0.00000
172.60001,0.67194,0.31405,0.68595,0.00000,0.00000
172.64999,0.67194,0.43504,0.56496,0.00000,0.00000
172.70000,0.67194,0.38054,0.61946,0.00000,0.00000
172.75000,0.67194,0.31560,0.68440,0.00000,0.00000
172.80000,0.67194,0.22632,0.77368,0.00001,0.00000
172.85001,0.67194,0.17477,0.82523,0.00000,0.00000
172.89999,0.67194,0.25618,0.74382,0.00001,0.00000
172.95000,0.67194,0.23415,0.76585,0.00000,0.00000
173.00000,0.67194,0.32205,0.67794,0.00000,0.00000
173.05000,0.67194,0.18933,0.81066,0.00001,0.00000
173.10001,0.67194,0.17186,0.82812,0.00002,0.00000
173.14999,0.67194,0.16883,0.83113,0.00004,0.00000
173.20000,0.67194,0.15085,0.84907,0.00008,0.00000
173.25000,0.67194,0.20643,0.79352,0.00005,0.00000
173.30000,0.67194,0.12345,0.87631,0.00025,0.00000
173.35001,0.67194,0.07886,0.92068,0.00046,0.00000
173.39999,0.67194,0.07078,0.92867,0.00054,0.00000
173.45000,0.67194,0.09989,0.89944,0.00068,0.00000
173.50000,0.67194,0.03445,0.96494,0.00061,0.00000
173.55000,0.67194,0.02895,0.96990,0.00115,0.00000
173.60001,0.67194,0.02035,0.97878,0.00088,0.00000
173.64999,0.67194,0.01640,0.98299,0.00061,0.00000
173.70000,0.67194,0.01558,0.98381,0.00061,0.00000
173.75000,0.67194,0.01218,0.98750,0.00032,0.00000
173.80000,0.67194,0.01143,0.98829,0.00029,0.00000
173.85001,0.67194,0.01713,0.98210,0.00077,0.00000
173.89999,0.67194,0.00628,0.99361,0.00011,0.00000
173.95000,0.67194,0.00336,0.99655,0.00008,0.00000
174.00000,0.67194,0.00330,0.99666,0.00004,0.00000
174.05000,0.67194,0.00428,0.99566,0.00006,0.00000
174.10001,0.67194,0.00384,0.99613,0.00003,0.00000
174.14999,0.67194,0.00533,0.99460,0.00007,0.00000
174.20000,0.67194,0.00732,0.99266,0.00002,0.00000
174.25000,0.67194,0.02180,0.97772,0.00047,0.00000
174.30000,0.67194,0.02682,0.97316,0.00002,0.00000
174.35001,0.67194,0.03374,0.96623,0.00003,0.00000
174.39999,0.67194,0.10690,0.89306,0.00003,0.00000
174.45000,0.67194,0.07834,0.92154,0.00012,0.00000
174.50000,0.67194,0.08813,0.91174,0.00013,0.00000
174.55000,0.67194,0.11457,0.88534,0.00010,0.00000
174.60001,0.67194,0.11049,0.88939,0.00012,0.00000
174.64999,0.67194,0.07772,0.92226,0.00003,0.00000
174.70000,0.67194,0.06107,0.93892,0.00001,0.00000
174.75000,0.67194,0.07336,0.92651,0.00013,0.00000
174.80000,0.67194,0.07556,0.92419,0.00025,0.00000
174.85001,0.67194,0.06333,0.93626,0.00040,0.00000
174.89999,0.67194,0.02649,0.97238,0.00113,0.00000
174.95000,0.67194,0.01637,0.98131,0.00232,0.00000
175.00000,0.67194,0.04457,0.95085,0.00458,0.00000
175.05000,0.67194,0.07045,0.92805,0.00150,0.00000
175.10001,0.67194,0.04448,0.95482,0.00070,0.00000
175.14999,0.67194,0.03511,0.96452,0.00037,0.00000
175.20000,0.67194,0.02814,0.97151,0.00035,0.00000
175.25000,0.67194,0.03585,0.96378,0.00037,0.00000
175.30000,0.67194,0.03205,0.96758,0.00037,0.00000
175.35001,0.67194,0.03275,0.96667,0.00058,0.00000
175.39999,0.67194,0.02616,0.97354,0.00030,0.00000
175.45000,0.67194,0.03048,0.96890,0.00062,0.00000
175.50000,0.67194,0.03520,0.96415,0.00065,0.00000
175.55000,0.67194,0.04579,0.95239,0.00182,0.00000
175.60001,0.67194,0.06073,0.93844,0.00083,0.00000
175.64999,0.67194,0.04611,0.95282,0.00107,0.00000
175.70000,0.67194,0.03766,0.96202,0.00032,0.00000
175.75000,0.67194,0.02647,0.97337,0.00016,0.00000
175.80000,0.67194,0.03019,0.96953,0.00028,0.00000
175.85001,0.67194,0.03106,0.96882,0.00012,0.00000
175.89999,0.67194,0.04803,0.95186,0.00011,0.00000
175.95000,0.67194,0.05549,0.94434,0.00017,0.00000
176.00000,0.67194,0.07143,0.92840,0.00016,0.00000
176.05000,0.67194,0.12780,0.87210,0.00010,0.00000
176.10001,0.67194,0.09617,0.90376,0.00007,0.00000
176.14999,0.67194,0.08890,0.91106,0.00004,0.00000
176.20000,0.67194,0.09112,0.90880,0.00008,0.00000
176.25000,0.67194,0.10887,0.89068,0.00045,0.00000
176.30000,0.67194,0.16604,0.83289,0.00107,0.00000
176.35001,0.67194,0.10775,0.89157,0.00067,0.00000
176.39999,0.67194,0.08162,0.91836,0.00002,0.00000
176.45000,0.67194,0.08260,0.91740,0.00001,0.00000
176.50000,0.67194,0.11649,0.88349,0.00002,0.00000
176.55000,0.67194,0.17642,0.82357,0.00001,0.00000
176.60001,0.67194,0.52140,0.47799,0.00060,0.00000
176.64999,0.67194,0.34136,0.65841,0.00023,0.00000
176.70000,0.67194,0.45380,0.54593,0.00027,0.00000
176.75000,0.67194,0.24192,0.75804,0.00004,0.00000
176.80000,0.67194,0.69862,0.30133,0.00003,0.00001
176.85001,0.67194,0.76907,0.23090,0.00002,0.00001
176.89999,0.67194,0.88017,0.11970,0.00012,0.00001
176.95000,0.67194,0.89192,0.10788,0.00012,0.00008
177.00000,0.67194,0.87300,0.11585,0.01079,0.00036
177.05000,0.67194,0.84307,0.15101,0.00581,0.00010
177.10001,0.67194,0.91244,0.07147,0.01465,0.00144
177.14999,0.67194,0.96197,0.02831,0.00789,0.00184
177.20000,0.67194,0.96991,0.02215,0.00505,0.00290
177.25000,0.67194,0.96369,0.02803,0.00756,0.00071
177.30000,0.67194,0.87324,0.09484,0.03152,0.00040
177.35001,0.67194,0.85071,0.08419,0.06358,0.00152
177.39999,0.67194,0.77256,0.04778,0.15086,0.02880
177.45000,0.67194,0.76599,0.01832,0.20284,0.01284
177.50000,0.67194,0.59248,0.00281,0.04193,0.36278
177.55000,0.67194,0.85859,0.00181,0.05344,0.08616
177.60001,0.67194,0.77204,0.00178,0.04194,0.18424
177.64999,0.67194,0.85047,0.00434,0.06011,0.08508
177.70000,0.67194,0.84878,0.00356,0.03394,0.11372
177.75000,0.67194,0.86280,0.00406,0.05855,0.07459
177.80000,0.67194,0.76295,0.00541,0.13384,0.09780
177.85001,0.67194,0.69614,0.00199,0.02312,0.27874
177.89999,0.67194,0.65184,0.00206,0.02211,0.32399
177.95000,0.67194,0.67940,0.00195,0.01887,0.29978
178.00000,0.67194,0.81341,0.00548,0.08140,0.09971
178.05000,0.67194,0.84709,0.00411,0.06755,0.08125
178.10001,0.67194,0.87451,0.00367,0.08813,0.03369
178.14999,0.67194,0.95685,0.00196,0.03201,0.00918
178.20000,0.67194,0.96543,0.00555,0.02075,0.00827
178.25000,0.67194,0.98447,0.01388,0.00105,0.00059
178.30000,0.67194,0.98144,0.01754,0.00080,0.00021
178.35001,0.67194,0.94916,0.04869,0.00155,0.00060
178.39999,0.67194,0.96336,0.03504,0.00147,0.00014
178.45000,0.67194,0.89671,0.10212,0.00113,0.00004
178.50000,0.67194,0.93458,0.06329,0.00205,0.00008
178.55000,0.67194,0.92715,0.07068,0.00217,0.00000
178.60001,0.67194,0.80714,0.19006,0.00278,0.00002
178.64999,0.67194,0.70194,0.29018,0.00788,0.00000
178.70000,0.67194,0.76764,0.22724,0.00511,0.00001
178.75000,0.67194,0.77741,0.13143,0.09115,0.00000
178.80000,0.67194,0.49619,0.47620,0.02754,0.00007
178.85001,0.67194,0.11556,0.74206,0.14237,0.00000
178.89999,0.67194,0.09029,0.90583,0.00388,0.00000
178.95000,0.67194,0.12625,0.87247,0.00127,0.00001
179.00000,0.67194,0.16764,0.80839,0.02395,0.00002
179.05000,0.67194,0.08800,0.91074,0.00126,0.00000
179.10001,0.67194,0.25145,0.74687,0.00093,0.00074
179.14999,0.67194,0.08547,0.91298,0.00155,0.00000
179.20000,0.67194,0.22951,0.76783,0.00149,0.00117
179.25000,0.67194,0.09575,0.90133,0.00290,0.00002
179.30000,0.67194,0.53036,0.46347,0.00050,0.00567
179.35001,0.67194,0.18664,0.81249,0.00011,0.00076
179.39999,0.67194,0.23397,0.76359,0.00131,0.00113
179.45000,0.67194,0.34540,0.64559,0.00023,0.00878
179.50000,0.67194,0.22279,0.77092,0.00060,0.00570
179.55000,0.67194,0.28446,0.71156,0.00118,0.00279
179.60001,0.67194,0.46359,0.52402,0.00464,0.00775
179.64999,0.67194,0.73802,0.20997,0.00323,0.04878
179.70000,0.67194,0.90983,0.06347,0.00503,0.02167
179.75000,0.67194,0.93130,0.05205,0.00930,0.00736
179.80000,0.67194,0.94348,0.05361,0.00113,0.00178
179.85001,0.67194,0.95443,0.04505,0.00043,0.00009
179.89999,0.67194,0.96903,0.03088,0.00009,0.00000
179.95000,0.67194,0.95712,0.04284,0.00004,0.00000
180.00000,0.67194,0.95548,0.04451,0.00001,0.00000
180.05000,0.67194,0.93206,0.06794,0.00000,0.00000
180.10001,0.67194,0.94294,0.05706,0.00000,0.00000
180.14999,0.67194,0.89782,0.10218,0.00000,0.00000
180.20000,0.67194,0.89425,0.10575,0.00000,0.00000
180.25000,0.67194,0.84233,0.15767,0.00000,0.00000
180.30000,0.67194,0.68538,0.31462,0.00000,0.00000
180.35001,0.67194,0.47032,0.52968,0.00000,0.00000
180.39999,0.67194,0.26705,0.73295,0.00000,0.00000
180.45000,0.67194,0.29823,0.70177,0.00000,0.00000
180.50000,0.67194,0.38767,0.61233,0.00000,0.00000
180.55000,0.67194,0.26393,0.73606,0.00000,0.00000
180.60001,0.67194,0.27112,0.72888,0.00000,0.00000
180.64999,0.67194,0.47576,0.52409,0.00015,0.00000
180.70000,0.67194,0.67012,0.32961,0.00026,0.00001
180.75000,0.67194,0.69998,0.29797,0.00203,0.00002
180.80000,0.67194,0.72799,0.27039,0.00160,0.00002
180.85001,0.67194,0.81173,0.18174,0.00651,0.00002
180.89999,0.67194,0.80473,0.12842,0.06680,0.00005
180.95000,0.67194,0.68867,0.02198,0.28811,0.00124
181.00000,0.67194,0.92952,0.01258,0.05690,0.00100
181.05000,0.67194,0.93582,0.00717,0.05688,0.00013
181.10001,0.67194,0.98333,0.00098,0.01302,0.00267
181.14999,0.67194,0.96726,0.00072,0.03178,0.00024
181.20000,0.67194,0.98480,0.00023,0.01402,0.00095
181.25000,0.67194,0.97694,0.00099,0.02191,0.00016
181.30000,0.67194,0.98884,0.00025,0.01041,0.00050
181.35001,0.67194,0.96364,0.00180,0.03456,0.00001
181.39999,0.67194,0.98180,0.00120,0.01693,0.00007
181.45000,0.67194,0.99256,0.00236,0.00505,0.00003
181.50000,0.67194,0.99667,0.00144,0.00137,0.00052
181.55000,0.67194,0.98715,0.00558,0.00705,0.00022
181.60001,0.67194,0.98355,0.00920,0.00723,0.00002
181.64999,0.67194,0.94315,0.02388,0.03292,0.00005
181.70000,0.67194,0.97831,0.01644,0.00518,0.00006
181.75000,0.67194,0.97594,0.01899,0.00500,0.00008
181.80000,0.67194,0.97702,0.01209,0.01050,0.00039
181.85001,0.67194,0.98863,0.00634,0.00483,0.00021
181.89999,0.67194,0.98866,0.00844,0.00280,0.00010
181.95000,0.67194,0.96923,0.02156,0.00914,0.00006
182.00000,0.67194,0.87107,0.03710,0.08916,0.00267
182.05000,0.67194,0.87343,0.05210,0.07335,0.00112
182.10001,0.67194,0.87475,0.01196,0.10362,0.00966
182.14999,0.67194,0.91366,0.00570,0.07923,0.00141
182.20000,0.67194,0.91943,0.00365,0.07586,0.00106
182.25000,0.67194,0.91912,0.00468,0.07592,0.00029
182.30000,0.67194,0.92745,0.00217,0.07025,0.00013
182.35001,0.67194,0.97203,0.00197,0.02559,0.00041
