Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
708.70001,0.52191,0.99986,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
708.79999,0.52197,0.99967,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00008
708.90002,0.52191,0.99713,0.00000,0.00012,0.00004,0.00006,0.00006,0.00000,0.00027,0.00002,0.00000,0.00015,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00001,0.00001,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00009,0.00001,0.00004,0.00012,0.00006,0.00156
709.00000,0.52191,0.99265,0.00000,0.00053,0.00010,0.00006,0.00025,0.00000,0.00017,0.00006,0.00000,0.00133,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00004,0.00001,0.00021,0.00307,0.00000,0.00001,0.00000,0.00005,0.00002,0.00011,0.00002,0.00005,0.00008,0.00017,0.00015,0.00044,0.00008,0.00005,0.00019
709.09998,0.52197,0.99513,0.00000,0.00035,0.00006,0.00006,0.00040,0.00000,0.00022,0.00003,0.00001,0.00058,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00010,0.00114,0.00000,0.00001,0.00001,0.00004,0.00004,0.00035,0.00002,0.00003,0.00003,0.00020,0.00013,0.00026,0.00008,0.00012,0.00053
709.20001,0.52191,0.99815,0.00000,0.00084,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00058,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00012,0.00006,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
709.29999,0.52197,0.90936,0.00001,0.00078,0.00000,0.00006,0.00006,0.00068,0.00000,0.00021,0.00000,0.00052,0.01445,0.00000,0.00134,0.00000,0.00001,0.00034,0.00004,0.00001,0.00253,0.00190,0.00000,0.00048,0.00001,0.00016,0.00000,0.00000,0.00000,0.00120,0.06572,0.00003,0.00004,0.00001,0.00002,0.00000,0.00000
709.40002,0.52191,0.52545,0.00823,0.01059,0.00008,0.00586,0.00271,0.00206,0.00351,0.02107,0.00665,0.00771,0.27156,0.00035,0.00473,0.00075,0.00494,0.01171,0.01051,0.00076,0.00416,0.00134,0.00035,0.02160,0.00601,0.00458,0.00276,0.00110,0.00191,0.01545,0.01941,0.00492,0.00368,0.00007,0.01034,0.00243,0.00067
709.50000,0.52191,0.01211,0.00000,0.00000,0.00000,0.00000,0.00000,0.98240,0.00060,0.00002,0.00000,0.00000,0.00025,0.00000,0.00012,0.00000,0.00000,0.00428,0.00001,0.00000,0.00000,0.00001,0.00006,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000
709.59998,0.52197,0.00199,0.00000,0.00000,0.00000,0.00000,0.00072,0.96281,0.00006,0.00015,0.00150,0.00000,0.00026,0.00000,0.00000,0.00110,0.00003,0.03033,0.00001,0.00000,0.00000,0.00004,0.00033,0.00017,0.00004,0.00001,0.00001,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
709.70001,0.52191,0.66214,0.00142,0.00096,0.00010,0.00147,0.00148,0.00422,0.00115,0.00075,0.00184,0.17592,0.00001,0.00007,0.00018,0.00063,0.00015,0.05889,0.00227,0.00003,0.00000,0.00047,0.01301,0.00038,0.00019,0.00002,0.00002,0.00039,0.00003,0.00041,0.00015,0.00104,0.06542,0.00460,0.00011,0.00004,0.00003
709.79999,0.52197,0.47977,0.00001,0.00603,0.00002,0.00229,0.00000,0.00003,0.00030,0.00006,0.00000,0.00145,0.00022,0.00000,0.00001,0.00001,0.00044,0.00002,0.00004,0.00001,0.00001,0.12070,0.37418,0.00035,0.00016,0.00002,0.00039,0.00001,0.00000,0.00001,0.00000,0.00002,0.01319,0.00010,0.00001,0.00015,0.00000
709.90002,0.52191,0.79456,0.00030,0.04015,0.00000,0.00176,0.00000,0.00000,0.00261,0.00005,0.00022,0.00050,0.01381,0.00000,0.00034,0.00000,0.00081,0.00001,0.03087,0.00003,0.00000,0.00002,0.00055,0.00002,0.00415,0.00000,0.00086,0.00005,0.00000,0.00017,0.00000,0.00027,0.10771,0.00004,0.00001,0.00008,0.00003
710.00000,0.52191,0.14529,0.00012,0.00108,0.00000,0.00005,0.00001,0.00000,0.00002,0.00001,0.00000,0.00022,0.00063,0.00000,0.00020,0.00000,0.00001,0.00009,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00014,0.00000,0.00000,0.00004,0.00007,0.00004,0.84724,0.00001,0.00001,0.00000,0.00000
710.09998,0.52197,0.00008,0.00005,0.00454,0.00000,0.00502,0.00189,0.00000,0.00041,0.00058,0.00003,0.00003,0.00004,0.00002,0.00003,0.00000,0.00004,0.00003,0.01185,0.00004,0.00000,0.00000,0.00000,0.00001,0.00216,0.00000,0.00005,0.00003,0.00000,0.00002,0.00000,0.00009,0.97202,0.00001,0.00002,0.00090,0.00000
710.20001,0.52191,0.77056,0.00004,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00018,0.00000,0.00021,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00016,0.00000,0.00000,0.00016,0.00000,0.00004,0.22813,0.00006,0.00000,0.00010,0.00000
710.29999,0.52197,0.99394,0.00010,0.00004,0.00000,0.00000,0.00004,0.00000,0.00001,0.00002,0.00000,0.00003,0.00022,0.00000,0.00016,0.00000,0.00000,0.00000,0.00211,0.00001,0.00000,0.00000,0.00000,0.00005,0.00023,0.00000,0.00001,0.00003,0.00000,0.00009,0.00000,0.00007,0.00272,0.00008,0.00000,0.00000,0.00000
710.40002,0.52191,0.99627,0.00000,0.00004,0.00014,0.00004,0.00002,0.00000,0.00004,0.00076,0.00001,0.00004,0.00005,0.00001,0.00002,0.00000,0.00008,0.00000,0.00012,0.00000,0.00000,0.00010,0.00001,0.00002,0.00081,0.00000,0.00001,0.00044,0.00000,0.00023,0.00000,0.00027,0.00024,0.00001,0.00013,0.00007,0.00000
710.50000,0.52191,0.84128,0.00050,0.00323,0.00717,0.00158,0.00391,0.00025,0.00677,0.00136,0.00115,0.00362,0.00118,0.00159,0.00537,0.00239,0.00008,0.00025,0.00079,0.00058,0.00657,0.01242,0.00022,0.00428,0.00092,0.00517,0.00347,0.00452,0.00107,0.00120,0.00506,0.00744,0.00110,0.01292,0.01364,0.01222,0.02472
710.59998,0.52197,0.89346,0.00060,0.01045,0.00403,0.00155,0.00391,0.00007,0.00708,0.00178,0.00059,0.00666,0.00130,0.00048,0.00419,0.00222,0.00005,0.00068,0.00084,0.00035,0.00389,0.01034,0.00038,0.00158,0.00070,0.00342,0.00140,0.00161,0.00097,0.00140,0.00124,0.00483,0.00196,0.00519,0.00340,0.00371,0.01370
710.70001,0.52191,0.87103,0.00060,0.00902,0.00417,0.00158,0.00592,0.00021,0.00785,0.00182,0.00067,0.00547,0.00186,0.00082,0.00375,0.00152,0.00011,0.00054,0.00116,0.00050,0.00688,0.01670,0.00049,0.00175,0.00092,0.00397,0.00142,0.00316,0.00098,0.00120,0.00337,0.00664,0.00209,0.00810,0.00549,0.00516,0.01312
710.79999,0.52197,0.94866,0.00014,0.00500,0.00248,0.00054,0.00239,0.00002,0.00300,0.00087,0.00040,0.00306,0.00041,0.00023,0.00188,0.00140,0.00002,0.00026,0.00029,0.00019,0.00121,0.00411,0.00013,0.00057,0.00032,0.00163,0.00050,0.00096,0.00058,0.00058,0.00037,0.00287,0.00100,0.00283,0.00131,0.00125,0.00857
710.90002,0.52191,0.99645,0.00000,0.00049,0.00006,0.00003,0.00019,0.00000,0.00008,0.00002,0.00000,0.00022,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00007,0.00173,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00001,0.00013,0.00005,0.00006,0.00030,0.00001,0.00000,0.00001
711.00000,0.52191,0.99884,0.00000,0.00007,0.00000,0.00001,0.00005,0.00000,0.00002,0.00002,0.00000,0.00014,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00001,0.00001,0.00000,0.00001,0.00009,0.00000,0.00001,0.00001,0.00001,0.00007,0.00003,0.00001,0.00007,0.00020
711.09998,0.52197,0.99759,0.00001,0.00004,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00219,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000
711.20001,0.52191,0.49016,0.00162,0.00082,0.40420,0.00583,0.00007,0.00000,0.00194,0.02648,0.00004,0.02728,0.00026,0.00001,0.00013,0.00017,0.00000,0.00002,0.00012,0.00038,0.00001,0.00000,0.00004,0.00116,0.00042,0.00034,0.00066,0.00002,0.00002,0.00005,0.01224,0.00008,0.00115,0.02314,0.00058,0.00003,0.00057
711.29999,0.52197,0.24216,0.00003,0.00040,0.67035,0.00072,0.00082,0.00000,0.00005,0.00100,0.00000,0.00003,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00084,0.00046,0.00002,0.00199,0.00183,0.00002,0.00014,0.02965,0.00007,0.00037,0.04730,0.00117,0.00001,0.00050
711.40002,0.52191,0.00217,0.00000,0.00000,0.99629,0.00005,0.00007,0.00000,0.00001,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00004,0.00003,0.00000,0.00000,0.00033,0.00000,0.00018,0.00068,0.00001,0.00000,0.00000
711.50000,0.52191,0.00041,0.00000,0.00000,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000
711.59998,0.52197,0.01211,0.00000,0.00000,0.98487,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00012,0.00006,0.00000,0.00000,0.00000,0.00262,0.00000,0.00001,0.00000,0.00000,0.00005
711.70001,0.52191,0.18698,0.00000,0.00000,0.81138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00136,0.00001,0.00000,0.00000,0.00000,0.00008
711.79999,0.52197,0.58553,0.00014,0.00013,0.22112,0.00001,0.00001,0.00000,0.00007,0.00001,0.00000,0.00002,0.00593,0.00002,0.00002,0.00001,0.00000,0.00001,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00047,0.00002,0.00000,0.00093,0.00004,0.18210,0.00017,0.00002,0.00003,0.00008,0.00152
711.90002,0.52191,0.99687,0.00000,0.00005,0.00101,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00006,0.00000,0.00150,0.00001,0.00000,0.00000,0.00000,0.00003
712.00000,0.52191,0.99956,0.00000,0.00003,0.00008,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00016,0.00001,0.00000,0.00000,0.00000,0.00001
712.09998,0.52197,0.99977,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001
712.20001,0.52191,0.99975,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
712.29999,0.52197,0.99385,0.00003,0.00048,0.00019,0.00010,0.00016,0.00000,0.00016,0.00063,0.00006,0.00053,0.00027,0.00007,0.00047,0.00019,0.00000,0.00009,0.00006,0.00004,0.00004,0.00028,0.00003,0.00031,0.00027,0.00047,0.00009,0.00008,0.00005,0.00003,0.00008,0.00006,0.00026,0.00014,0.00009,0.00014,0.00017
712.40002,0.52191,0.18681,0.00004,0.00001,0.00015,0.08631,0.00036,0.00229,0.00701,0.36417,0.00488,0.00000,0.00000,0.00221,0.00002,0.09540,0.00005,0.00001,0.00000,0.00042,0.00146,0.00940,0.00573,0.00073,0.00044,0.09109,0.00108,0.00001,0.01234,0.00001,0.00010,0.00000,0.00001,0.00102,0.00493,0.00007,0.12141
712.50000,0.52191,0.21982,0.00001,0.00018,0.00404,0.07286,0.00026,0.00032,0.00135,0.07955,0.00159,0.00001,0.00001,0.01829,0.00001,0.28980,0.00008,0.00001,0.00000,0.00006,0.00036,0.01512,0.00465,0.00105,0.00027,0.18962,0.00001,0.00013,0.00094,0.00010,0.00074,0.00000,0.00002,0.00009,0.01298,0.00005,0.08562
712.59998,0.52197,0.54564,0.00001,0.00000,0.00000,0.15026,0.00001,0.00001,0.01446,0.21598,0.00885,0.00000,0.00000,0.00087,0.00000,0.01825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.02172,0.00010,0.00000,0.02325,0.00000,0.00000,0.00027,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017
712.70001,0.52191,0.00633,0.00000,0.00000,0.00000,0.00135,0.00000,0.00024,0.96395,0.00313,0.00045,0.00000,0.00000,0.00001,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02337,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
712.79999,0.52197,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.43587,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00063,0.00343,0.00000,0.00000,0.00000,0.00000,0.00003,0.55954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
712.90002,0.52191,0.07963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.01928,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.43797,0.00000,0.00000,0.00001,0.00000,0.00447,0.45692,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
713.00000,0.52191,0.98088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01797,0.00000,0.00000,0.00000,0.00000,0.00043,0.00002,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000
713.09998,0.52197,0.90633,0.00004,0.00044,0.00000,0.00000,0.00000,0.00000,0.00010,0.00004,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00028,0.00000,0.00102,0.00077,0.00000,0.09023,0.00000,0.00018,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00034,0.00000
713.20001,0.52191,0.99940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00008,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00034,0.00000
713.29999,0.52197,0.95587,0.00084,0.00237,0.00004,0.00018,0.00083,0.00021,0.00026,0.00515,0.00007,0.00192,0.00253,0.00014,0.00157,0.00002,0.00164,0.00011,0.00055,0.00056,0.00079,0.00748,0.00004,0.00215,0.00180,0.00006,0.00004,0.00019,0.00003,0.00095,0.00117,0.00345,0.00093,0.00068,0.00079,0.00447,0.00010
713.40002,0.52191,0.54382,0.00000,0.00102,0.00000,0.00001,0.01116,0.00023,0.00001,0.00016,0.00002,0.00020,0.00001,0.00000,0.00026,0.00009,0.00012,0.00041,0.00013,0.00015,0.02740,0.40892,0.00008,0.00004,0.00063,0.00058,0.00003,0.00091,0.00105,0.00001,0.00102,0.00086,0.00027,0.00015,0.00002,0.00021,0.00003
713.50000,0.52191,0.03212,0.00410,0.11485,0.00003,0.00233,0.03027,0.05371,0.00456,0.00071,0.00305,0.01372,0.00848,0.00014,0.12014,0.00273,0.02055,0.15132,0.02354,0.01770,0.09799,0.09713,0.00088,0.00626,0.01597,0.00836,0.00250,0.03748,0.01323,0.00295,0.00801,0.02532,0.02758,0.02098,0.00232,0.02628,0.00272
713.59998,0.52197,0.17123,0.00437,0.51126,0.00001,0.00245,0.00184,0.00962,0.00310,0.00061,0.00159,0.10397,0.00157,0.00022,0.03575,0.00011,0.01949,0.02231,0.00972,0.01930,0.00004,0.01532,0.00013,0.00442,0.00111,0.02526,0.00081,0.00100,0.00006,0.00326,0.00247,0.01685,0.00616,0.00368,0.00014,0.00066,0.00010
713.70001,0.52191,0.04248,0.00014,0.68210,0.00000,0.00027,0.00039,0.00009,0.00005,0.00097,0.00013,0.02905,0.00000,0.00000,0.04270,0.00003,0.00835,0.00032,0.00238,0.16227,0.00007,0.02110,0.00000,0.00109,0.00086,0.00246,0.00000,0.00050,0.00002,0.00037,0.00031,0.00006,0.00064,0.00008,0.00039,0.00032,0.00000
713.79999,0.52197,0.03534,0.02031,0.53100,0.00008,0.00059,0.00039,0.00180,0.00145,0.02345,0.00406,0.16664,0.00311,0.00020,0.05129,0.00052,0.01477,0.01627,0.01757,0.02388,0.00535,0.00987,0.00054,0.00692,0.00104,0.01666,0.00017,0.00221,0.00003,0.00217,0.00222,0.00146,0.03316,0.00019,0.00304,0.00213,0.00013
713.90002,0.52191,0.02677,0.00089,0.57711,0.00014,0.00077,0.00036,0.00033,0.00316,0.01763,0.00598,0.31252,0.00035,0.00009,0.00224,0.00121,0.00280,0.00586,0.00329,0.00202,0.00006,0.00695,0.00299,0.00196,0.00116,0.00143,0.00016,0.00025,0.00000,0.00299,0.00541,0.00019,0.01199,0.00017,0.00064,0.00012,0.00002
714.00000,0.52191,0.03754,0.00017,0.23740,0.00117,0.00444,0.00208,0.00020,0.00256,0.00684,0.00070,0.09869,0.01515,0.00002,0.05127,0.00065,0.00148,0.01362,0.00779,0.00032,0.00050,0.00280,0.00067,0.00223,0.00995,0.00384,0.00032,0.00043,0.00001,0.00249,0.37586,0.00028,0.11366,0.00404,0.00048,0.00016,0.00020
714.09998,0.52197,0.70330,0.00011,0.00403,0.00091,0.00713,0.00315,0.00008,0.00039,0.00120,0.00361,0.14839,0.00013,0.00007,0.00091,0.00093,0.00601,0.00461,0.00716,0.00048,0.00016,0.00271,0.03745,0.00005,0.00588,0.00031,0.00057,0.00023,0.00008,0.00773,0.00038,0.00638,0.03066,0.01474,0.00001,0.00001,0.00004
714.20001,0.52191,0.85062,0.00029,0.00958,0.00052,0.00299,0.00453,0.00009,0.00036,0.00012,0.00042,0.00837,0.00018,0.00004,0.00054,0.00016,0.00401,0.00709,0.00105,0.00205,0.00941,0.07508,0.00010,0.00009,0.00053,0.00063,0.00006,0.00352,0.00157,0.00072,0.00054,0.01156,0.00202,0.00064,0.00002,0.00044,0.00005
714.29999,0.52197,0.99867,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00003,0.00018,0.00002,0.00000,0.00002,0.00000,0.00005,0.00000,0.00002,0.00003,0.00001,0.00017,0.00000,0.00001,0.00002,0.00000,0.00002,0.00013,0.00001,0.00026,0.00000,0.00005,0.00009,0.00000,0.00000,0.00004,0.00000
714.40002,0.52191,0.99355,0.00000,0.00234,0.00000,0.00033,0.00005,0.00000,0.00003,0.00008,0.00001,0.00042,0.00011,0.00000,0.00004,0.00000,0.00018,0.00003,0.00064,0.00013,0.00004,0.00066,0.00004,0.00001,0.00014,0.00000,0.00001,0.00046,0.00000,0.00002,0.00023,0.00018,0.00009,0.00007,0.00001,0.00006,0.00002
714.50000,0.52191,0.99619,0.00000,0.00323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00030,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
714.59998,0.52197,0.99606,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00000,0.00000,0.00000
714.70001,0.52191,0.01714,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98161,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
714.79999,0.52197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
714.90002,0.52191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
715.00000,0.52191,0.81163,0.00121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00585,0.00000,0.00000,0.00002,0.00000,0.00000,0.18092,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00027,0.00001,0.00000,0.00000,0.00000
715.09998,0.52197,0.88440,0.00149,0.00016,0.00010,0.00205,0.00000,0.00001,0.00179,0.00010,0.00006,0.00692,0.00001,0.00005,0.00001,0.00002,0.00000,0.00019,0.00017,0.00001,0.00000,0.00001,0.02079,0.00005,0.00759,0.00000,0.00011,0.00070,0.00003,0.00096,0.00000,0.00007,0.07201,0.00007,0.00000,0.00003,0.00001
715.20001,0.52191,0.99818,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00083,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
715.29999,0.52197,0.99754,0.00000,0.00005,0.00015,0.00014,0.00010,0.00000,0.00010,0.00007,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00002,0.00000,0.00004,0.00001,0.00001,0.00006,0.00001,0.00000,0.00025,0.00000,0.00002,0.00089,0.00001,0.00006,0.00004,0.00003,0.00005,0.00000,0.00015,0.00002,0.00014
715.40002,0.52191,0.99915,0.00000,0.00001,0.00002,0.00001,0.00004,0.00001,0.00002,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00001,0.00001,0.00029,0.00000,0.00003,0.00003,0.00002,0.00000,0.00001,0.00002,0.00003,0.00007
715.50000,0.52191,0.93614,0.00003,0.00078,0.00054,0.00075,0.00571,0.00051,0.00083,0.00122,0.00016,0.00048,0.00058,0.00009,0.00030,0.00023,0.00002,0.00006,0.00015,0.00004,0.00327,0.01095,0.00001,0.00039,0.00078,0.00379,0.00039,0.00119,0.00021,0.00227,0.01637,0.00030,0.00019,0.00058,0.00928,0.00044,0.00097
715.59998,0.52197,0.33588,0.00115,0.00516,0.00166,0.00454,0.01525,0.01623,0.01222,0.00777,0.01631,0.00754,0.01040,0.00284,0.00950,0.01060,0.00442,0.00283,0.01267,0.00424,0.04175,0.11670,0.00062,0.02240,0.00639,0.03141,0.00414,0.01169,0.00188,0.00490,0.15427,0.01525,0.00288,0.04491,0.03597,0.02164,0.00201
715.70001,0.52191,0.42670,0.00001,0.00255,0.00000,0.00000,0.00246,0.00037,0.00000,0.00008,0.00001,0.00012,0.00000,0.00000,0.36365,0.00000,0.00000,0.00661,0.00016,0.00024,0.09813,0.00042,0.00000,0.00000,0.00042,0.00002,0.00000,0.00596,0.00002,0.00008,0.05662,0.03378,0.00018,0.00011,0.00007,0.00121,0.00000
715.79999,0.52197,0.72654,0.00022,0.00533,0.00000,0.00004,0.00021,0.00165,0.00001,0.00016,0.00000,0.00042,0.00427,0.00000,0.18645,0.00000,0.00003,0.05594,0.00012,0.00013,0.00197,0.00244,0.00000,0.00203,0.00105,0.00005,0.00001,0.00003,0.00000,0.00058,0.00420,0.00556,0.00012,0.00001,0.00002,0.00041,0.00000
